Start_Time,End_Time,Max_Index,Min_Index,Magnitude,Direction
2018-11-21 12:10:00,2018-11-21 14:10:00,2018-11-21 13:50:00,2018-11-21 13:20:00,387.1352940630543,Down
2018-11-21 12:20:00,2018-11-21 14:20:00,2018-11-21 13:50:00,2018-11-21 13:20:00,387.1352940630543,Down
2018-11-21 12:30:00,2018-11-21 14:30:00,2018-11-21 13:50:00,2018-11-21 13:20:00,387.1352940630543,Down
2018-11-21 12:40:00,2018-11-21 14:40:00,2018-11-21 13:50:00,2018-11-21 13:20:00,387.1352940630543,Down
2018-11-21 12:50:00,2018-11-21 14:50:00,2018-11-21 14:50:00,2018-11-21 13:20:00,418.03065852086115,Up
2018-11-21 13:00:00,2018-11-21 15:00:00,2018-11-21 14:50:00,2018-11-21 13:20:00,418.03065852086115,Down
2018-11-21 13:10:00,2018-11-21 15:10:00,2018-11-21 14:50:00,2018-11-21 13:20:00,418.03065852086115,Down
2018-11-21 13:20:00,2018-11-21 15:20:00,2018-11-21 14:50:00,2018-11-21 13:20:00,418.03065852086115,Down
2018-11-21 13:30:00,2018-11-21 15:30:00,2018-11-21 14:50:00,2018-11-21 13:30:00,316.78853243305434,Down
2018-11-21 13:40:00,2018-11-21 15:40:00,2018-11-21 14:50:00,2018-11-21 14:30:00,251.37845638221916,Down
2018-11-21 13:50:00,2018-11-21 15:50:00,2018-11-21 15:50:00,2018-11-21 14:30:00,283.8094158114559,Up
2018-11-21 14:00:00,2018-11-21 16:00:00,2018-11-21 15:50:00,2018-11-21 14:30:00,283.8094158114559,Down
2018-11-21 14:10:00,2018-11-21 16:10:00,2018-11-21 15:50:00,2018-11-21 14:30:00,283.8094158114559,Down
2018-11-21 14:20:00,2018-11-21 16:20:00,2018-11-21 15:50:00,2018-11-21 14:30:00,283.8094158114559,Down
2018-11-21 14:30:00,2018-11-21 16:30:00,2018-11-21 15:50:00,2018-11-21 14:30:00,283.8094158114559,Down
2018-11-21 14:40:00,2018-11-21 16:40:00,2018-11-21 15:50:00,2018-11-21 16:40:00,302.40063591517367,Down
2018-11-21 14:50:00,2018-11-21 16:50:00,2018-11-21 15:50:00,2018-11-21 16:50:00,451.4616430709003,Down
2018-11-21 15:00:00,2018-11-21 17:00:00,2018-11-21 15:50:00,2018-11-21 17:00:00,517.1212989262235,Down
2018-11-21 15:10:00,2018-11-21 17:10:00,2018-11-21 15:50:00,2018-11-21 17:10:00,538.1359728293801,Down
2018-11-21 15:20:00,2018-11-21 17:20:00,2018-11-21 15:50:00,2018-11-21 17:10:00,538.1359728293801,Down
2018-11-21 15:30:00,2018-11-21 17:30:00,2018-11-21 15:50:00,2018-11-21 17:30:00,573.2904954824838,Down
2018-11-21 15:40:00,2018-11-21 17:40:00,2018-11-21 15:50:00,2018-11-21 17:30:00,573.2904954824838,Down
2018-11-21 15:50:00,2018-11-21 17:50:00,2018-11-21 15:50:00,2018-11-21 17:30:00,573.2904954824838,Down
2018-11-21 16:00:00,2018-11-21 18:00:00,2018-11-21 16:00:00,2018-11-21 17:30:00,480.16307566334274,Down
2018-11-21 16:10:00,2018-11-21 18:10:00,2018-11-21 16:20:00,2018-11-21 17:30:00,438.4017606869062,Down
2018-11-21 16:20:00,2018-11-21 18:20:00,2018-11-21 16:20:00,2018-11-21 17:30:00,438.4017606869062,Down
2018-11-21 16:30:00,2018-11-21 18:30:00,2018-11-21 16:30:00,2018-11-21 17:30:00,365.8287422178827,Down
2018-11-21 16:40:00,2018-11-21 18:40:00,2018-11-21 16:40:00,2018-11-21 17:30:00,270.88985956731017,Down
2018-11-21 16:50:00,2018-11-21 18:50:00,2018-11-21 18:50:00,2018-11-21 17:30:00,194.74119777506655,Up
2018-11-21 17:00:00,2018-11-21 19:00:00,2018-11-21 18:50:00,2018-11-21 17:30:00,194.74119777506655,Down
2018-11-21 17:10:00,2018-11-21 19:10:00,2018-11-21 18:50:00,2018-11-21 17:30:00,194.74119777506655,Down
2018-11-21 17:20:00,2018-11-21 19:20:00,2018-11-21 18:50:00,2018-11-21 17:30:00,194.74119777506655,Down
2018-11-21 17:30:00,2018-11-21 19:30:00,2018-11-21 19:30:00,2018-11-21 17:30:00,232.02641384139736,Up
2018-11-21 17:40:00,2018-11-21 19:40:00,2018-11-21 19:40:00,2018-11-21 18:00:00,232.56982450517182,Up
2018-11-21 17:50:00,2018-11-21 19:50:00,2018-11-21 19:40:00,2018-11-21 18:00:00,232.56982450517182,Down
2018-11-21 18:00:00,2018-11-21 20:00:00,2018-11-21 19:40:00,2018-11-21 18:00:00,232.56982450517182,Down
2018-11-21 18:10:00,2018-11-21 20:10:00,2018-11-21 20:10:00,2018-11-21 18:10:00,339.34546404354114,Up
2018-11-21 18:20:00,2018-11-21 20:20:00,2018-11-21 20:20:00,2018-11-21 18:20:00,363.018759799332,Up
2018-11-21 18:30:00,2018-11-21 20:30:00,2018-11-21 20:20:00,2018-11-21 18:30:00,324.05421407395374,Down
2018-11-21 18:40:00,2018-11-21 20:40:00,2018-11-21 20:20:00,2018-11-21 19:00:00,265.93907335485915,Down
2018-11-21 18:50:00,2018-11-21 20:50:00,2018-11-21 20:20:00,2018-11-21 19:00:00,265.93907335485915,Down
2018-11-21 19:00:00,2018-11-21 21:00:00,2018-11-21 20:20:00,2018-11-21 19:00:00,265.93907335485915,Down
2018-11-21 19:10:00,2018-11-21 21:10:00,2018-11-21 20:20:00,2018-11-21 19:20:00,241.03845317472292,Down
2018-11-21 19:20:00,2018-11-21 21:20:00,2018-11-21 20:20:00,2018-11-21 19:20:00,241.03845317472292,Down
2018-11-21 19:30:00,2018-11-21 21:30:00,2018-11-21 20:20:00,2018-11-21 21:30:00,203.37327712264243,Down
2018-11-21 19:40:00,2018-11-21 21:40:00,2018-11-21 20:20:00,2018-11-21 21:40:00,220.3681571801069,Down
2018-11-21 19:50:00,2018-11-21 21:50:00,2018-11-21 20:20:00,2018-11-21 21:40:00,220.3681571801069,Down
2018-11-21 20:00:00,2018-11-21 22:00:00,2018-11-21 20:20:00,2018-11-21 21:40:00,220.3681571801069,Down
2018-11-21 20:10:00,2018-11-21 22:10:00,2018-11-21 20:20:00,2018-11-21 21:40:00,220.3681571801069,Down
2018-11-21 20:20:00,2018-11-21 22:20:00,2018-11-21 20:20:00,2018-11-21 21:40:00,220.3681571801069,Down
2018-11-21 20:30:00,2018-11-21 22:30:00,2018-11-21 20:30:00,2018-11-21 21:40:00,214.9963937197964,Down
2018-11-21 20:40:00,2018-11-21 22:40:00,2018-11-21 21:00:00,2018-11-21 21:40:00,206.5598868395232,Down
2018-11-21 20:50:00,2018-11-21 22:50:00,2018-11-21 21:00:00,2018-11-21 21:40:00,206.5598868395232,Down
2018-11-21 21:00:00,2018-11-21 23:00:00,2018-11-21 21:00:00,2018-11-21 21:40:00,206.5598868395232,Down
2018-11-21 21:10:00,2018-11-21 23:10:00,2018-11-21 21:10:00,2018-11-21 21:40:00,176.06038211197517,Down
2018-11-21 21:20:00,2018-11-21 23:20:00,2018-11-21 21:20:00,2018-11-21 23:20:00,160.91722218630002,Down
2018-11-21 21:30:00,2018-11-21 23:30:00,2018-11-21 22:40:00,2018-11-21 23:30:00,149.5104063919175,Down
2018-11-21 21:40:00,2018-11-21 23:40:00,2018-11-21 22:40:00,2018-11-21 23:40:00,169.44894666947062,Down
2018-11-21 21:50:00,2018-11-21 23:50:00,2018-11-21 22:40:00,2018-11-21 23:50:00,216.07486442598872,Down
2018-11-21 22:00:00,2018-11-22 00:00:00,2018-11-21 22:40:00,2018-11-21 23:50:00,216.07486442598872,Down
2018-11-21 22:10:00,2018-11-22 00:10:00,2018-11-21 22:40:00,2018-11-21 23:50:00,216.07486442598872,Down
2018-11-21 22:20:00,2018-11-22 00:20:00,2018-11-21 22:40:00,2018-11-22 00:20:00,243.82736016098545,Down
2018-11-21 22:30:00,2018-11-22 00:30:00,2018-11-21 22:40:00,2018-11-22 00:20:00,243.82736016098545,Down
2018-11-21 22:40:00,2018-11-22 00:40:00,2018-11-21 22:40:00,2018-11-22 00:40:00,247.23773337763873,Down
2018-11-21 22:50:00,2018-11-22 00:50:00,2018-11-21 22:50:00,2018-11-22 00:40:00,232.26671225265648,Down
2018-11-21 23:00:00,2018-11-22 01:00:00,2018-11-21 23:00:00,2018-11-22 01:00:00,203.00068510422886,Down
2018-11-21 23:10:00,2018-11-22 01:10:00,2018-11-21 23:10:00,2018-11-22 01:10:00,200.08921815304075,Down
2018-11-21 23:20:00,2018-11-22 01:20:00,2018-11-21 23:20:00,2018-11-22 01:20:00,285.6005779649049,Down
2018-11-21 23:30:00,2018-11-22 01:30:00,2018-11-21 23:30:00,2018-11-22 01:30:00,329.3416782795684,Down
2018-11-21 23:40:00,2018-11-22 01:40:00,2018-11-21 23:40:00,2018-11-22 01:40:00,347.6968587230513,Down
2018-11-21 23:50:00,2018-11-22 01:50:00,2018-11-22 00:50:00,2018-11-22 01:50:00,397.63710316645404,Down
2018-11-22 00:00:00,2018-11-22 02:00:00,2018-11-22 00:50:00,2018-11-22 01:50:00,397.63710316645404,Down
2018-11-22 00:10:00,2018-11-22 02:10:00,2018-11-22 00:50:00,2018-11-22 01:50:00,397.63710316645404,Down
2018-11-22 00:20:00,2018-11-22 02:20:00,2018-11-22 00:50:00,2018-11-22 01:50:00,397.63710316645404,Down
2018-11-22 00:30:00,2018-11-22 02:30:00,2018-11-22 00:50:00,2018-11-22 01:50:00,397.63710316645404,Down
2018-11-22 00:40:00,2018-11-22 02:40:00,2018-11-22 00:50:00,2018-11-22 01:50:00,397.63710316645404,Down
2018-11-22 00:50:00,2018-11-22 02:50:00,2018-11-22 00:50:00,2018-11-22 01:50:00,397.63710316645404,Down
2018-11-22 01:00:00,2018-11-22 03:00:00,2018-11-22 01:00:00,2018-11-22 03:00:00,378.0794797980782,Down
2018-11-22 01:10:00,2018-11-22 03:10:00,2018-11-22 01:10:00,2018-11-22 03:10:00,412.43675084519526,Down
2018-11-22 01:20:00,2018-11-22 03:20:00,2018-11-22 02:30:00,2018-11-22 03:20:00,420.7271033491452,Down
2018-11-22 01:30:00,2018-11-22 03:30:00,2018-11-22 02:30:00,2018-11-22 03:20:00,420.7271033491452,Down
2018-11-22 01:40:00,2018-11-22 03:40:00,2018-11-22 02:30:00,2018-11-22 03:20:00,420.7271033491452,Down
2018-11-22 01:50:00,2018-11-22 03:50:00,2018-11-22 02:30:00,2018-11-22 03:20:00,420.7271033491452,Down
2018-11-22 02:00:00,2018-11-22 04:00:00,2018-11-22 02:30:00,2018-11-22 03:20:00,420.7271033491452,Down
2018-11-22 02:10:00,2018-11-22 04:10:00,2018-11-22 02:30:00,2018-11-22 04:10:00,575.2958143625756,Down
2018-11-22 02:20:00,2018-11-22 04:20:00,2018-11-22 02:30:00,2018-11-22 04:10:00,575.2958143625756,Down
2018-11-22 02:30:00,2018-11-22 04:30:00,2018-11-22 02:30:00,2018-11-22 04:10:00,575.2958143625756,Down
2018-11-22 02:40:00,2018-11-22 04:40:00,2018-11-22 03:50:00,2018-11-22 04:10:00,513.1080553289256,Down
2018-11-22 02:50:00,2018-11-22 04:50:00,2018-11-22 03:50:00,2018-11-22 04:10:00,513.1080553289256,Down
2018-11-22 03:00:00,2018-11-22 05:00:00,2018-11-22 03:50:00,2018-11-22 04:10:00,513.1080553289256,Down
2018-11-22 03:10:00,2018-11-22 05:10:00,2018-11-22 03:50:00,2018-11-22 04:10:00,513.1080553289256,Down
2018-11-22 03:20:00,2018-11-22 05:20:00,2018-11-22 03:50:00,2018-11-22 04:10:00,513.1080553289256,Down
2018-11-22 03:30:00,2018-11-22 05:30:00,2018-11-22 03:50:00,2018-11-22 04:10:00,513.1080553289256,Down
2018-11-22 03:40:00,2018-11-22 05:40:00,2018-11-22 03:50:00,2018-11-22 04:10:00,513.1080553289256,Down
2018-11-22 03:50:00,2018-11-22 05:50:00,2018-11-22 03:50:00,2018-11-22 04:10:00,513.1080553289256,Down
2018-11-22 04:00:00,2018-11-22 06:00:00,2018-11-22 05:50:00,2018-11-22 04:10:00,481.313032028772,Down
2018-11-22 04:10:00,2018-11-22 06:10:00,2018-11-22 05:50:00,2018-11-22 04:10:00,481.313032028772,Down
2018-11-22 04:20:00,2018-11-22 06:20:00,2018-11-22 05:50:00,2018-11-22 05:00:00,408.3841593704883,Down
2018-11-22 04:30:00,2018-11-22 06:30:00,2018-11-22 05:50:00,2018-11-22 05:00:00,408.3841593704883,Down
2018-11-22 04:40:00,2018-11-22 06:40:00,2018-11-22 06:40:00,2018-11-22 05:00:00,409.2707691202929,Up
2018-11-22 04:50:00,2018-11-22 06:50:00,2018-11-22 06:40:00,2018-11-22 05:00:00,409.2707691202929,Down
2018-11-22 05:00:00,2018-11-22 07:00:00,2018-11-22 07:00:00,2018-11-22 05:00:00,418.4043531681099,Up
2018-11-22 05:10:00,2018-11-22 07:10:00,2018-11-22 07:10:00,2018-11-22 05:10:00,492.1339328553531,Up
2018-11-22 05:20:00,2018-11-22 07:20:00,2018-11-22 07:10:00,2018-11-22 05:20:00,381.24603085428583,Down
2018-11-22 05:30:00,2018-11-22 07:30:00,2018-11-22 07:10:00,2018-11-22 07:20:00,366.87504244371456,Down
2018-11-22 05:40:00,2018-11-22 07:40:00,2018-11-22 07:10:00,2018-11-22 07:40:00,552.8920812040694,Down
2018-11-22 05:50:00,2018-11-22 07:50:00,2018-11-22 07:10:00,2018-11-22 07:40:00,552.8920812040694,Down
2018-11-22 06:00:00,2018-11-22 08:00:00,2018-11-22 07:10:00,2018-11-22 07:40:00,552.8920812040694,Down
2018-11-22 06:10:00,2018-11-22 08:10:00,2018-11-22 07:10:00,2018-11-22 07:40:00,552.8920812040694,Down
2018-11-22 06:20:00,2018-11-22 08:20:00,2018-11-22 07:10:00,2018-11-22 07:40:00,552.8920812040694,Down
2018-11-22 06:30:00,2018-11-22 08:30:00,2018-11-22 08:30:00,2018-11-22 07:40:00,568.6888948832991,Up
2018-11-22 06:40:00,2018-11-22 08:40:00,2018-11-22 08:30:00,2018-11-22 07:40:00,568.6888948832991,Down
2018-11-22 06:50:00,2018-11-22 08:50:00,2018-11-22 08:30:00,2018-11-22 07:40:00,568.6888948832991,Down
2018-11-22 07:00:00,2018-11-22 09:00:00,2018-11-22 08:30:00,2018-11-22 07:40:00,568.6888948832991,Down
2018-11-22 07:10:00,2018-11-22 09:10:00,2018-11-22 08:30:00,2018-11-22 07:40:00,568.6888948832991,Down
2018-11-22 07:20:00,2018-11-22 09:20:00,2018-11-22 09:20:00,2018-11-22 07:40:00,699.5587109692995,Up
2018-11-22 07:30:00,2018-11-22 09:30:00,2018-11-22 09:30:00,2018-11-22 07:40:00,798.7097920419836,Up
2018-11-22 07:40:00,2018-11-22 09:40:00,2018-11-22 09:40:00,2018-11-22 07:40:00,851.7399501588588,Up
2018-11-22 07:50:00,2018-11-22 09:50:00,2018-11-22 09:40:00,2018-11-22 07:50:00,826.1596068948348,Down
2018-11-22 08:00:00,2018-11-22 10:00:00,2018-11-22 09:40:00,2018-11-22 08:00:00,420.35281929920535,Down
2018-11-22 08:10:00,2018-11-22 10:10:00,2018-11-22 09:40:00,2018-11-22 08:10:00,411.4378587245745,Down
2018-11-22 08:20:00,2018-11-22 10:20:00,2018-11-22 09:40:00,2018-11-22 08:20:00,374.41294540346917,Down
2018-11-22 08:30:00,2018-11-22 10:30:00,2018-11-22 09:40:00,2018-11-22 08:50:00,367.2000595098659,Down
2018-11-22 08:40:00,2018-11-22 10:40:00,2018-11-22 09:40:00,2018-11-22 08:50:00,367.2000595098659,Down
2018-11-22 08:50:00,2018-11-22 10:50:00,2018-11-22 09:40:00,2018-11-22 08:50:00,367.2000595098659,Down
2018-11-22 09:00:00,2018-11-22 11:00:00,2018-11-22 09:40:00,2018-11-22 09:00:00,366.45056923019297,Down
2018-11-22 09:10:00,2018-11-22 11:10:00,2018-11-22 11:10:00,2018-11-22 09:10:00,393.24075391818656,Up
2018-11-22 09:20:00,2018-11-22 11:20:00,2018-11-22 11:20:00,2018-11-22 10:30:00,321.00757656505243,Up
2018-11-22 09:30:00,2018-11-22 11:30:00,2018-11-22 11:30:00,2018-11-22 10:30:00,561.5276408817424,Up
2018-11-22 09:40:00,2018-11-22 11:40:00,2018-11-22 11:40:00,2018-11-22 10:30:00,706.5981447587071,Up
2018-11-22 09:50:00,2018-11-22 11:50:00,2018-11-22 11:50:00,2018-11-22 10:30:00,833.1290700586853,Up
2018-11-22 10:00:00,2018-11-22 12:00:00,2018-11-22 12:00:00,2018-11-22 10:30:00,901.5389027572685,Up
2018-11-22 10:10:00,2018-11-22 12:10:00,2018-11-22 12:10:00,2018-11-22 10:30:00,1017.5140239254026,Up
2018-11-22 10:20:00,2018-11-22 12:20:00,2018-11-22 12:20:00,2018-11-22 10:30:00,1025.056640579993,Up
2018-11-22 10:30:00,2018-11-22 12:30:00,2018-11-22 12:30:00,2018-11-22 10:30:00,1038.5852444705417,Up
2018-11-22 10:40:00,2018-11-22 12:40:00,2018-11-22 12:30:00,2018-11-22 10:40:00,970.535012829553,Down
2018-11-22 10:50:00,2018-11-22 12:50:00,2018-11-22 12:30:00,2018-11-22 11:00:00,956.0022924117883,Down
2018-11-22 11:00:00,2018-11-22 13:00:00,2018-11-22 13:00:00,2018-11-22 11:00:00,1088.5906800109915,Up
2018-11-22 11:10:00,2018-11-22 13:10:00,2018-11-22 13:10:00,2018-11-22 11:10:00,1000.4931427947685,Up
2018-11-22 11:20:00,2018-11-22 13:20:00,2018-11-22 13:10:00,2018-11-22 11:20:00,930.3460248797046,Down
2018-11-22 11:30:00,2018-11-22 13:30:00,2018-11-22 13:10:00,2018-11-22 11:30:00,689.8259605630146,Down
2018-11-22 11:40:00,2018-11-22 13:40:00,2018-11-22 13:10:00,2018-11-22 11:40:00,544.7554566860499,Down
2018-11-22 11:50:00,2018-11-22 13:50:00,2018-11-22 13:10:00,2018-11-22 12:40:00,459.87431469864146,Down
2018-11-22 12:00:00,2018-11-22 14:00:00,2018-11-22 13:10:00,2018-11-22 12:40:00,459.87431469864146,Down
2018-11-22 12:10:00,2018-11-22 14:10:00,2018-11-22 13:10:00,2018-11-22 12:40:00,459.87431469864146,Down
2018-11-22 12:20:00,2018-11-22 14:20:00,2018-11-22 14:20:00,2018-11-22 12:40:00,468.514059943082,Up
2018-11-22 12:30:00,2018-11-22 14:30:00,2018-11-22 14:20:00,2018-11-22 12:40:00,468.514059943082,Down
2018-11-22 12:40:00,2018-11-22 14:40:00,2018-11-22 14:20:00,2018-11-22 12:40:00,468.514059943082,Down
2018-11-22 12:50:00,2018-11-22 14:50:00,2018-11-22 14:20:00,2018-11-22 13:40:00,298.07294062112464,Down
2018-11-22 13:00:00,2018-11-22 15:00:00,2018-11-22 14:20:00,2018-11-22 15:00:00,464.3341303484019,Down
2018-11-22 13:10:00,2018-11-22 15:10:00,2018-11-22 14:20:00,2018-11-22 15:00:00,464.3341303484019,Down
2018-11-22 13:20:00,2018-11-22 15:20:00,2018-11-22 14:20:00,2018-11-22 15:00:00,464.3341303484019,Down
2018-11-22 13:30:00,2018-11-22 15:30:00,2018-11-22 15:30:00,2018-11-22 15:00:00,469.98918527281535,Up
2018-11-22 13:40:00,2018-11-22 15:40:00,2018-11-22 15:40:00,2018-11-22 15:00:00,616.7667229162821,Up
2018-11-22 13:50:00,2018-11-22 15:50:00,2018-11-22 15:40:00,2018-11-22 15:00:00,616.7667229162821,Down
2018-11-22 14:00:00,2018-11-22 16:00:00,2018-11-22 15:40:00,2018-11-22 15:00:00,616.7667229162821,Down
2018-11-22 14:10:00,2018-11-22 16:10:00,2018-11-22 16:10:00,2018-11-22 15:00:00,617.2004931832598,Up
2018-11-22 14:20:00,2018-11-22 16:20:00,2018-11-22 16:10:00,2018-11-22 15:00:00,617.2004931832598,Down
2018-11-22 14:30:00,2018-11-22 16:30:00,2018-11-22 16:10:00,2018-11-22 15:00:00,617.2004931832598,Down
2018-11-22 14:40:00,2018-11-22 16:40:00,2018-11-22 16:10:00,2018-11-22 15:00:00,617.2004931832598,Down
2018-11-22 14:50:00,2018-11-22 16:50:00,2018-11-22 16:10:00,2018-11-22 15:00:00,617.2004931832598,Down
2018-11-22 15:00:00,2018-11-22 17:00:00,2018-11-22 16:10:00,2018-11-22 15:00:00,617.2004931832598,Down
2018-11-22 15:10:00,2018-11-22 17:10:00,2018-11-22 16:10:00,2018-11-22 15:10:00,600.3189091766619,Down
2018-11-22 15:20:00,2018-11-22 17:20:00,2018-11-22 16:10:00,2018-11-22 17:20:00,631.4626105419713,Down
2018-11-22 15:30:00,2018-11-22 17:30:00,2018-11-22 16:10:00,2018-11-22 17:20:00,631.4626105419713,Down
2018-11-22 15:40:00,2018-11-22 17:40:00,2018-11-22 16:10:00,2018-11-22 17:20:00,631.4626105419713,Down
2018-11-22 15:50:00,2018-11-22 17:50:00,2018-11-22 16:10:00,2018-11-22 17:20:00,631.4626105419713,Down
2018-11-22 16:00:00,2018-11-22 18:00:00,2018-11-22 16:10:00,2018-11-22 17:20:00,631.4626105419713,Down
2018-11-22 16:10:00,2018-11-22 18:10:00,2018-11-22 16:10:00,2018-11-22 17:20:00,631.4626105419713,Down
2018-11-22 16:20:00,2018-11-22 18:20:00,2018-11-22 16:20:00,2018-11-22 17:20:00,555.1565672103113,Down
2018-11-22 16:30:00,2018-11-22 18:30:00,2018-11-22 18:20:00,2018-11-22 17:20:00,533.8939316478084,Down
2018-11-22 16:40:00,2018-11-22 18:40:00,2018-11-22 18:20:00,2018-11-22 17:20:00,533.8939316478084,Down
2018-11-22 16:50:00,2018-11-22 18:50:00,2018-11-22 18:20:00,2018-11-22 17:20:00,533.8939316478084,Down
2018-11-22 17:00:00,2018-11-22 19:00:00,2018-11-22 19:00:00,2018-11-22 17:20:00,648.8976554949907,Up
2018-11-22 17:10:00,2018-11-22 19:10:00,2018-11-22 19:00:00,2018-11-22 17:20:00,648.8976554949907,Down
2018-11-22 17:20:00,2018-11-22 19:20:00,2018-11-22 19:00:00,2018-11-22 17:20:00,648.8976554949907,Down
2018-11-22 17:30:00,2018-11-22 19:30:00,2018-11-22 19:00:00,2018-11-22 19:30:00,676.2405134787398,Down
2018-11-22 17:40:00,2018-11-22 19:40:00,2018-11-22 19:00:00,2018-11-22 19:30:00,676.2405134787398,Down
2018-11-22 17:50:00,2018-11-22 19:50:00,2018-11-22 19:00:00,2018-11-22 19:30:00,676.2405134787398,Down
2018-11-22 18:00:00,2018-11-22 20:00:00,2018-11-22 19:00:00,2018-11-22 19:30:00,676.2405134787398,Down
2018-11-22 18:10:00,2018-11-22 20:10:00,2018-11-22 19:00:00,2018-11-22 19:30:00,676.2405134787398,Down
2018-11-22 18:20:00,2018-11-22 20:20:00,2018-11-22 19:00:00,2018-11-22 19:30:00,676.2405134787398,Down
2018-11-22 18:30:00,2018-11-22 20:30:00,2018-11-22 19:00:00,2018-11-22 19:30:00,676.2405134787398,Down
2018-11-22 18:40:00,2018-11-22 20:40:00,2018-11-22 19:00:00,2018-11-22 19:30:00,676.2405134787398,Down
2018-11-22 18:50:00,2018-11-22 20:50:00,2018-11-22 19:00:00,2018-11-22 19:30:00,676.2405134787398,Down
2018-11-22 19:00:00,2018-11-22 21:00:00,2018-11-22 19:00:00,2018-11-22 19:30:00,676.2405134787398,Down
2018-11-22 19:10:00,2018-11-22 21:10:00,2018-11-22 20:30:00,2018-11-22 19:30:00,487.1600385013098,Down
2018-11-22 19:20:00,2018-11-22 21:20:00,2018-11-22 20:30:00,2018-11-22 19:30:00,487.1600385013098,Down
2018-11-22 19:30:00,2018-11-22 21:30:00,2018-11-22 21:30:00,2018-11-22 19:30:00,578.3681302993127,Up
2018-11-22 19:40:00,2018-11-22 21:40:00,2018-11-22 21:30:00,2018-11-22 19:40:00,574.6944791128838,Down
2018-11-22 19:50:00,2018-11-22 21:50:00,2018-11-22 21:30:00,2018-11-22 19:50:00,500.5741626164438,Down
2018-11-22 20:00:00,2018-11-22 22:00:00,2018-11-22 21:30:00,2018-11-22 20:00:00,427.76688217761694,Down
2018-11-22 20:10:00,2018-11-22 22:10:00,2018-11-22 21:30:00,2018-11-22 21:00:00,350.31287370145037,Down
2018-11-22 20:20:00,2018-11-22 22:20:00,2018-11-22 21:30:00,2018-11-22 21:00:00,350.31287370145037,Down
2018-11-22 20:30:00,2018-11-22 22:30:00,2018-11-22 21:30:00,2018-11-22 21:00:00,350.31287370145037,Down
2018-11-22 20:40:00,2018-11-22 22:40:00,2018-11-22 21:30:00,2018-11-22 21:00:00,350.31287370145037,Down
2018-11-22 20:50:00,2018-11-22 22:50:00,2018-11-22 21:30:00,2018-11-22 21:00:00,350.31287370145037,Down
2018-11-22 21:00:00,2018-11-22 23:00:00,2018-11-22 21:30:00,2018-11-22 21:00:00,350.31287370145037,Down
2018-11-22 21:10:00,2018-11-22 23:10:00,2018-11-22 21:30:00,2018-11-22 22:10:00,346.4609745077214,Down
2018-11-22 21:20:00,2018-11-22 23:20:00,2018-11-22 21:30:00,2018-11-22 22:10:00,346.4609745077214,Down
2018-11-22 21:30:00,2018-11-22 23:30:00,2018-11-22 21:30:00,2018-11-22 22:10:00,346.4609745077214,Down
2018-11-22 21:40:00,2018-11-22 23:40:00,2018-11-22 23:20:00,2018-11-22 22:10:00,339.8968620594337,Down
2018-11-22 21:50:00,2018-11-22 23:50:00,2018-11-22 23:20:00,2018-11-22 22:10:00,339.8968620594337,Down
2018-11-22 22:00:00,2018-11-23 00:00:00,2018-11-22 23:20:00,2018-11-22 22:10:00,339.8968620594337,Down
2018-11-22 22:10:00,2018-11-23 00:10:00,2018-11-22 23:20:00,2018-11-22 22:10:00,339.8968620594337,Down
2018-11-22 22:20:00,2018-11-23 00:20:00,2018-11-22 23:20:00,2018-11-23 00:20:00,439.0233120748517,Down
2018-11-22 22:30:00,2018-11-23 00:30:00,2018-11-22 23:20:00,2018-11-23 00:20:00,439.0233120748517,Down
2018-11-22 22:40:00,2018-11-23 00:40:00,2018-11-22 23:20:00,2018-11-23 00:20:00,439.0233120748517,Down
2018-11-22 22:50:00,2018-11-23 00:50:00,2018-11-22 23:20:00,2018-11-23 00:20:00,439.0233120748517,Down
2018-11-22 23:00:00,2018-11-23 01:00:00,2018-11-22 23:20:00,2018-11-23 00:20:00,439.0233120748517,Down
2018-11-22 23:10:00,2018-11-23 01:10:00,2018-11-22 23:20:00,2018-11-23 01:10:00,480.4074466788818,Down
2018-11-22 23:20:00,2018-11-23 01:20:00,2018-11-22 23:20:00,2018-11-23 01:20:00,602.9211114696143,Down
2018-11-22 23:30:00,2018-11-23 01:30:00,2018-11-22 23:50:00,2018-11-23 01:30:00,549.4970973478949,Down
2018-11-22 23:40:00,2018-11-23 01:40:00,2018-11-22 23:50:00,2018-11-23 01:30:00,549.4970973478949,Down
2018-11-22 23:50:00,2018-11-23 01:50:00,2018-11-22 23:50:00,2018-11-23 01:30:00,549.4970973478949,Down
2018-11-23 00:00:00,2018-11-23 02:00:00,2018-11-23 00:00:00,2018-11-23 01:30:00,539.2734486978347,Down
2018-11-23 00:10:00,2018-11-23 02:10:00,2018-11-23 00:10:00,2018-11-23 01:30:00,503.1678693386816,Down
2018-11-23 00:20:00,2018-11-23 02:20:00,2018-11-23 00:40:00,2018-11-23 01:30:00,450.34346991444727,Down
2018-11-23 00:30:00,2018-11-23 02:30:00,2018-11-23 00:40:00,2018-11-23 01:30:00,450.34346991444727,Down
2018-11-23 00:40:00,2018-11-23 02:40:00,2018-11-23 00:40:00,2018-11-23 01:30:00,450.34346991444727,Down
2018-11-23 00:50:00,2018-11-23 02:50:00,2018-11-23 02:00:00,2018-11-23 01:30:00,275.1195999414492,Down
